Sf/Sf_images/f96b770c.jpg,What metal is the stand made of?,Iron
Sf/Sf_images/c6b2ae8f.jpg,What is the color of the pads?,Black
Sf/Sf_images/c7454012.jpg,What is the main color of the phone case?,Brown
Sf/Sf_images/207caa4d.jpg,What shape is the slice?,Triangle
Sf/Sf_images/f603ca89.jpg,What is the overall color scheme?,Brown
Sf/Sf_images/9dc3b5ab.jpg,What is the case's material?,Silicon
Sf/Sf_images/7890ff83.jpg,What is the dominant color?,Blue
Sf/Sf_images/f441400e.jpg,What color is the crab?,Red
Sf/Sf_images/02181571.jpg,What is the case's shape?,Rectangular
Sf/Sf_images/11aa49ba.jpg,What is the design style?,Text
Sf/Sf_images/1f437cb6.jpg,What color is the person's raincoat?,Yellow
Sf/Sf_images/30d54083.jpg,What is the frame material?,Wood
Sf/Sf_images/23452475.jpg,What is the shape of the case?,Curved
Sf/Sf_images/5c0bc32b.jpg,What is the shape of the main design element?,Heart
Sf/Sf_images/1437a059.jpg,What is the background color?,Black
Sf/Sf_images/3cff31c8.jpg,What is the case's material?,Plastic
Sf/Sf_images/233db23e.jpg,What is the design on the case?,Woman
Sf/Sf_images/10554922.jpg,What is the material of the bits?,Steel
Sf/Sf_images/db9a80bc.jpg,What is the material of the case?,Silicone
Sf/Sf_images/cf3dfef6.jpg,What shape are the main design elements?,Hearts
Sf/Sf_images/838a69ff.jpg,What material is the case?,Silicone
Sf/Sf_images/c3601ec4.jpg,What is the tabletop design?,Slatted
Sf/Sf_images/031511d4.jpg,What color is the label's background?,White
Sf/Sf_images/b5bcc8ae.jpg,What is the case's material?,Plastic
Sf/Sf_images/cfdd58d3.jpg,What color are the flowers?,Pink
Sf/Sf_images/a7346123.jpg,What is the color of the pasta shown?,Yellow
Sf/Sf_images/3c0417c7.jpg,What is the case's main color?,Teal
Sf/Sf_images/e85ce832.jpg,What shape is repeatedly featured on the case?,Hearts
Sf/Sf_images/780fe6ef.jpg,What is the shape of the pot?,Round
Sf/Sf_images/6b30fd8c.jpg,What animal is featured?,Bear
Sf/Sf_images/63e8d227.jpg,What is the dominant color?,Brown
Sf/Sf_images/6791ac2e.jpg,What color is the text on the case?,Blue
Sf/Sf_images/88d0ab52.jpg,What is the case material?,Plastic
Sf/Sf_images/94e6a84e.jpg,What is the overall shape of the light fixture?,Rectangular
Sf/Sf_images/799281d2.jpg,What is the dominant color of the fruit shown?,Orange
Sf/Sf_images/c62688c2.jpg,What is the case's material?,Plastic
Sf/Sf_images/5d0cfdba.jpg,What is the top made of?,Wood
Sf/Sf_images/878949de.jpg,What is the shape of the bottle?,Round
Sf/Sf_images/a0fca9f5.jpg,What is the material of the case?,Plastic
Sf/Sf_images/bd6d230e.jpg,What is the shape of the package?,Rectangle
Sf/Sf_images/872e3c49.jpg,What color is the left half of the phone case?,Pink
Sf/Sf_images/c99398fc.jpg,What color is the bow?,Pink
Sf/Sf_images/2033b323.jpg,What is the shape of the heater's base?,Oval
Sf/Sf_images/5c3de705.jpg,What is the main color of the flowers?,Pink
Sf/Sf_images/0d614626.jpg,What type of tea is it?,Green
Sf/Sf_images/a58cead7.jpg,What material appears to be depicted on the hearts?,Fabric
Sf/Sf_images/768aa76e.jpg,What is the case's material?,Plastic
Sf/Sf_images/16ae0dee.jpg,What number is depicted on the case?,One
Sf/Sf_images/858ef9b0.jpg,What material is the phone case made of?,Plastic
Sf/Sf_images/55090285.jpg,What is the case's shape?,Rectangular
Sf/Sf_images/b0b889ee.jpg,What is the main text on the bag?,Happy
Sf/Sf_images/395e5f6b.jpg,What is the shape of the gemstones?,Round
Sf/Sf_images/994df024.jpg,What is the dominant color of the case?,Beige
Sf/Sf_images/8a6507d3.jpg,What color is the case?,Red
Sf/Sf_images/32b8556b.jpg,What material are the hooks?,Plastic
Sf/Sf_images/50406396.jpg,What is the secondary color of the design?,Black
Sf/Sf_images/5c6e2344.jpg,What is the color of the garment rack?,Chrome
Sf/Sf_images/65d2897f.jpg,What is the main color of the case?,Green
Sf/Sf_images/d04295d2.jpg,What is the main color scheme of the case?,Multicolor
Sf/Sf_images/dc51a4c6.jpg,What type of shoe is shown?,Loafer
Sf/Sf_images/6b610d89.jpg,What is the dominant color of the label?,White
Sf/Sf_images/377981ed.jpg,What is the pattern on the case?,Camo
Sf/Sf_images/f266c183.jpg,What is the primary material of the bag?,Plastic
Sf/Sf_images/7dc4b4a0.jpg,What is the closure type?,Slip-on
Sf/Sf_images/48b882a4.jpg,What is the dominant color of the device?,Black
Sf/Sf_images/e8ee123c.jpg,What shape is the phone case?,Rectangular
Sf/Sf_images/014513bb.jpg,What is the secondary color of the design?,White
Sf/Sf_images/de19c121.jpg,What is the main color of the case?,Brown
Sf/Sf_images/a8188b29.jpg,What is the chair cover's texture?,Velvet
Sf/Sf_images/30d78e68.jpg,What is the main color of the brick wall?,Blue
Sf/Sf_images/e135c018.jpg,What color are the chair legs?,Brown
Sf/Sf_images/07bb6957.jpg,What shape is the overall tool?,Rectangular
Sf/Sf_images/e5265ffb.jpg,What is the material of the phone case?,Silicone
Sf/Sf_images/dffcbd04.jpg,What is the case's material?,Plastic
Sf/Sf_images/bcb96177.jpg,What is the heel type?,Wedge
Sf/Sf_images/b18004a6.jpg,What shape is the knob?,Tulip
Sf/Sf_images/56de6318.jpg,What is the material?,Plastic
Sf/Sf_images/42bd7c2a.jpg,What color is the cap?,Purple
Sf/Sf_images/5a0cb831.jpg,What is the background color?,Yellow
Sf/Sf_images/c20492fb.jpg,What is the predominant color of the case?,Red
Sf/Sf_images/a5730702.jpg,What shapes are predominantly featured on the case?,Planets
Sf/Sf_images/0f4e8f0f.jpg,What is the case made of?,Plastic
Sf/Sf_images/4bfa2aa4.jpg,What is the shape of the main gemstone?,Triangle
Sf/Sf_images/6cdd61f0.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/0af4de5f.jpg,What is the case's material?,Plastic
Sf/Sf_images/2bc201ef.jpg,What kind of boat is depicted?,Rowboat
Sf/Sf_images/4e9dd71f.jpg,What is the dominant color at the bottom?,Red
Sf/Sf_images/8fcc425d.jpg,What is the overall shape of the case?,Rectangle
Sf/Sf_images/e075fa61.jpg,What shapes are scattered across the case?,Stars
Sf/Sf_images/0a0487a0.jpg,What is the case's material?,Silicon
Sf/Sf_images/5a858c23.jpg,What material is the case made of?,Plastic
Sf/Sf_images/4d51076f.jpg,What is the dominant color shown?,Peach
Sf/Sf_images/94be71f3.jpg,What material is the case (based on the image)?,Silicone
Sf/Sf_images/f6e6aae4.jpg,What color are the frames?,Brown
Sf/Sf_images/80b95181.jpg,What color are most of the hearts?,Red
Sf/Sf_images/07fdf7a7.jpg,What color is the background?,Blue
Sf/Sf_images/34ead009.jpg,What is the main design element on the phone case?,Birds
Sf/Sf_images/da59b54b.jpg,What is the container's shape?,Square
Sf/Sf_images/ecceed85.jpg,What is the main color on the case?,Orange
Sf/Sf_images/793b45ca.jpg,What shape is the tabletop?,Round
Sf/Sf_images/cdba09be.jpg,What color are the flowers?,Red
Sf/Sf_images/73a8dee1.jpg,What's the case made of?,Silicone
Sf/Sf_images/3fff8a66.jpg,What celestial body is depicted in the center of the design?,Sun
Sf/Sf_images/dab0da19.jpg,What is the dominant color of the case background?,Black
Sf/Sf_images/c9105dec.jpg,What's the case material?,Plastic
Sf/Sf_images/91130a6d.jpg,What is the main color of the phone case?,Black
Sf/Sf_images/bd9cc54a.jpg,What material is the case?,Fabric
Sf/Sf_images/e7d291fa.jpg,What is the base like?,Round
Sf/Sf_images/354a3691.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/4595bbd4.jpg,What is the case made of?,Silicone
Sf/Sf_images/a0e7a5e4.jpg,What type of bag is shown?,Backpack
Sf/Sf_images/56b93ec7.jpg,What is the predominant color of the case?,Red
Sf/Sf_images/7e57b8f7.jpg,What is depicted on the case?,Sunset
Sf/Sf_images/824f714e.jpg,What color is the sky?,Purple
Sf/Sf_images/944c4b57.jpg,What is the case material?,Silicon
Sf/Sf_images/b9ef65c5.jpg,What is the background design?,Wood
Sf/Sf_images/04e24826.jpg,What is the main color at the bottom?,Red
Sf/Sf_images/c5dd902e.jpg,What is the phone case's primary color?,Black
Sf/Sf_images/d10635b2.jpg,What is the pattern on the case?,Geometric
Sf/Sf_images/ca4aeb3e.jpg,What is the case's material?,Plastic
Sf/Sf_images/acfb5a8f.jpg,What letter is inside the heart?,L
Sf/Sf_images/874c14e1.jpg,What is the primary color of the holder?,Silver
Sf/Sf_images/2af15e5c.jpg,What is the color of the cans?,Silver
Sf/Sf_images/c85371d0.jpg,What is the case material?,Silicon
Sf/Sf_images/d4ae699f.jpg,What is the shape of the design?,Rectangle
Sf/Sf_images/41e1eca3.jpg,What is the pattern on the case?,Chevron
Sf/Sf_images/b385ae16.jpg,What's the design style?,Text
Sf/Sf_images/6711c81d.jpg,What is the design style?,Wooden
Sf/Sf_images/7089e494.jpg,What is the shape of the central design element?,Leaf
Sf/Sf_images/6bd57a44.jpg,How many suitcases are in the set?,Three
Sf/Sf_images/a574e2fa.jpg,What is the material of the case?,Plastic
Sf/Sf_images/bfcc894b.jpg,What's the depicted weather condition?,Rain
Sf/Sf_images/47f98766.jpg,What animal is featured?,Pig
Sf/Sf_images/c62c0297.jpg,What material are the letters made of?,Wood
Sf/Sf_images/cbb1d9da.jpg,What is the text on the case?,Boss
Sf/Sf_images/1bb9db47.jpg,What color is the raincoat?,Yellow
Sf/Sf_images/b2103e16.jpg,What material does the case appear to imitate?,Wood
Sf/Sf_images/92bc0461.jpg,What shape is the case?,Rectangular
Sf/Sf_images/b651ec07.jpg,What is the style of the chain?,Cable
Sf/Sf_images/af4edaba.jpg,What type of bird is shown?,Toucan
Sf/Sf_images/88b8803e.jpg,What letter is prominently displayed?,S
Sf/Sf_images/f0d01a14.jpg,What shape is most prominent in the design?,Triangle
Sf/Sf_images/d9a32dbb.jpg,What is the color of the bidet?,White
Sf/Sf_images/505c0cbc.jpg,What is the main design style?,Paisley
Sf/Sf_images/f6246c6e.jpg,What is the case's material?,Plastic
Sf/Sf_images/4d78fee9.jpg,What is the main material?,Plastic
Sf/Sf_images/d8a28bd0.jpg,What is the brand name?,Wag
Sf/Sf_images/a8335f05.jpg,What's on the case besides the glitter?,Crown
Sf/Sf_images/ea5747dc.jpg,What is the shape of the highlighters?,Pencil
Sf/Sf_images/988a7215.jpg,What animal is on the case?,Panda
Sf/Sf_images/252e0cf6.jpg,What color is the background?,Pink
Sf/Sf_images/56efb658.jpg,What is the shape of the case when closed?,Rectangular
Sf/Sf_images/8cf229ce.jpg,What is the overall shape of the design?,Geometric
Sf/Sf_images/73118bf9.jpg,What is the case material?,Plastic
Sf/Sf_images/b0af3ace.jpg,What is the shape repeated on the case?,Hearts
Sf/Sf_images/fe675ecc.jpg,What's depicted inside the sphere?,Tree
Sf/Sf_images/f39abb7c.jpg,What is the shape of the container?,Box
Sf/Sf_images/70717378.jpg,What is the main color on the phone case?,Yellow
Sf/Sf_images/46b35e48.jpg,What is the main color of the background?,Blue
Sf/Sf_images/d63c952c.jpg,What is the dominant color?,Red
Sf/Sf_images/fd2478fd.jpg,What is the case's material?,Plastic
Sf/Sf_images/0116564f.jpg,What is the main color of the phone case?,Black
Sf/Sf_images/f0628899.jpg,What is the color of the slippers?,Beige
Sf/Sf_images/c6874cb5.jpg,What is the item's color?,Blue
Sf/Sf_images/f116db05.jpg,What is the phone case's main color?,Pink
Sf/Sf_images/652bb29e.jpg,What is the case's material?,Plastic
Sf/Sf_images/89499579.jpg,What is the ring's style?,Bypass
Sf/Sf_images/87facf32.jpg,What shape is the lantern?,Rectangular
Sf/Sf_images/418e7e70.jpg,What color is the inner lining?,Red
Sf/Sf_images/1c77017e.jpg,What is the type of sole?,White
Sf/Sf_images/621f22dc.jpg,What is depicted on the case?,Feathers
Sf/Sf_images/a645054a.jpg,What is the case's primary color?,Black
Sf/Sf_images/5a3fb64d.jpg,What is the shape of the chaise?,L-shaped
Sf/Sf_images/c2e7f048.jpg,What is the main color of the diffuser's top?,White
Sf/Sf_images/a3ecc38e.jpg,How many packages are shown?,Fifteen
Sf/Sf_images/a015b3cb.jpg,What is the main color scheme?,Pastel
Sf/Sf_images/cbd5874a.jpg,What material is the case made of?,Plastic
Sf/Sf_images/13228fc9.jpg,What text is prominently displayed?,Daddy's
Sf/Sf_images/2b6ebf04.jpg,What is the main color of the case?,Orange
Sf/Sf_images/926934c5.jpg,What's the shape of the shredder?,Rectangular
Sf/Sf_images/8042576e.jpg,What is the primary material of the product shown?,Plastic
Sf/Sf_images/f057163a.jpg,What type of vehicle is shown?,Motorcycle
Sf/Sf_images/2e9b8905.jpg,What material is depicted on the case design?,Wood
Sf/Sf_images/6d15f0f9.jpg,What is the dominant color of the phone case?,Yellow
Sf/Sf_images/3d90b0ea.jpg,What color is the woman's hair?,Red
Sf/Sf_images/3e066a7d.jpg,What material is simulated on the case?,Wood
Sf/Sf_images/31c0ba42.jpg,What shape are the bags?,Rectangular
Sf/Sf_images/768462f1.jpg,What color is the bow?,Pink
Sf/Sf_images/bb2f0878.jpg,What material is the case made of?,Silicon
Sf/Sf_images/5fbc3d0d.jpg,What shape is the soap dish?,Rectangular
Sf/Sf_images/247d4beb.jpg,What type of nut is shown?,Cashews
Sf/Sf_images/d9604162.jpg,What is reflected in the water?,Mountains
Sf/Sf_images/c17a497c.jpg,What material is the case made of?,Plastic
Sf/Sf_images/1751048a.jpg,How many cushions are visible?,Two
Sf/Sf_images/2be42b6d.jpg,What is depicted on the case?,Wood
Sf/Sf_images/47250aca.jpg,What is written on the case?,Boss
Sf/Sf_images/394472b4.jpg,What color are the drawers?,White
Sf/Sf_images/3d64d1ed.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/9f1ee7ce.jpg,What is the primary color of the phone case?,Grey
Sf/Sf_images/971d2eb9.jpg,What animal is depicted?,Duck
Sf/Sf_images/7fc1aa02.jpg,What is the dominant color on the left side?,Yellow
Sf/Sf_images/cc3136e1.jpg,What is the color at the very bottom?,Red
Sf/Sf_images/b2fa3873.jpg,What is the ruling style of the notebook?,College
Sf/Sf_images/96345bb8.jpg,What is the shape of the case?,Rectangular
Sf/Sf_images/2de8a9f5.jpg,What type of closure do the boots have?,Laces
Sf/Sf_images/efaa6ebe.jpg,What is the case's material?,Plastic
Sf/Sf_images/36a64eb3.jpg,What is the pattern type?,Floral
Sf/Sf_images/4a917378.jpg,What is the main color of the case?,Grey
Sf/Sf_images/68848da0.jpg,What color is the umbrella?,Red
Sf/Sf_images/c8a65e44.jpg,What is the overall shape of the glass shade?,Cylinder
Sf/Sf_images/d1f8cb0f.jpg,What is the main type of watercraft shown?,Boat
Sf/Sf_images/7e14f386.jpg,What is on the phone case?,Shoes
Sf/Sf_images/a07857a8.jpg,What is the case's material?,Plastic
Sf/Sf_images/48bc1695.jpg,What is the shape of the protective pads?,Oval
Sf/Sf_images/36263041.jpg,What material are the hooks?,Plastic
Sf/Sf_images/7290c515.jpg,What material is the border?,White
Sf/Sf_images/776a503b.jpg,What is the background color of the case?,Black
Sf/Sf_images/4002b674.jpg,What color is the girl's hair?,Red
Sf/Sf_images/66346ace.jpg,What is depicted on the case?,Camera
Sf/Sf_images/d508969b.jpg,What is the texture of the phone case design?,Sparkle
Sf/Sf_images/ec22ff1e.jpg,What is the overall shape of the package?,Pouch
Sf/Sf_images/54e76315.jpg,What is the case material?,Plastic
Sf/Sf_images/f699ce60.jpg,What is the bulbs' base type?,Screw
Sf/Sf_images/3d5a178c.jpg,What color is the bow?,Pink
Sf/Sf_images/e707e99f.jpg,What material is the smaller bag made of?,Burlap
Sf/Sf_images/e9150b41.jpg,What is the main color of the background?,White
Sf/Sf_images/6187cf1b.jpg,What landmark is depicted?,Eiffel
Sf/Sf_images/a6ba309f.jpg,What is the main image on the case?,Controller
Sf/Sf_images/ae0da739.jpg,What is the dominant color?,Purple
Sf/Sf_images/4af5a911.jpg,What color is the bag?,Black
Sf/Sf_images/55e9eb1a.jpg,How many sheets are shown?,Two
Sf/Sf_images/014513bb.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/b0fccc25.jpg,What is the ball's shape?,Round
Sf/Sf_images/85410e6b.jpg,What color are the shoes?,Black
Sf/Sf_images/edfa2293.jpg,What is the material of the case?,Plastic
Sf/Sf_images/e025e529.jpg,What is the texture of the case?,Sparkle
Sf/Sf_images/72647881.jpg,What symbol is shown alongside the word charm?,Peace
Sf/Sf_images/0cea8f34.jpg,What is the necklace's metal?,Silver
Sf/Sf_images/cc8aa334.jpg,What is the main color of the background?,Blue
Sf/Sf_images/f2720c50.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/8d7ae20f.jpg,What is the main color of the case?,Black
Sf/Sf_images/c4656d90.jpg,What material does the case appear to be?,Plastic
Sf/Sf_images/371729da.jpg,What is depicted on the case?,Couple
Sf/Sf_images/facfc1ef.jpg,What is the main color of the pet carrier?,Red
Sf/Sf_images/6dee429d.jpg,How many people are depicted?,Two
Sf/Sf_images/22e33939.jpg,What is the primary color of the daybed?,Navy
Sf/Sf_images/857c8ccb.jpg,What shapes are scattered on the case?,Hearts
Sf/Sf_images/eb2c236a.jpg,What is the food item shown?,Burrito
Sf/Sf_images/5163c84a.jpg,What color is the background?,Beige
Sf/Sf_images/9079ed66.jpg,What is the dancer wearing?,Hat
Sf/Sf_images/f4e8e434.jpg,What is the shape of the butter container?,Rectangular
Sf/Sf_images/110cfc1e.jpg,What is the case's material?,Plastic
Sf/Sf_images/0c1adea7.jpg,What is the dominant color?,Pink
Sf/Sf_images/965bf79c.jpg,How many seats does it have?,Two
Sf/Sf_images/9b133a24.jpg,What color is the background?,Black
Sf/Sf_images/a567d20f.jpg,What is the color of the sheets?,White
Sf/Sf_images/93c718d2.jpg,What is the main color of the phone case?,Yellow
Sf/Sf_images/9e71aec7.jpg,What is the overall design style?,Multicolor
Sf/Sf_images/6162275c.jpg,What is the item's material?,Cloth
Sf/Sf_images/58e47e3a.jpg,What is the main color of the design?,Black
Sf/Sf_images/e6e07ff5.jpg,What color are the balloons?,Pink
Sf/Sf_images/d7cf1a85.jpg,What is the case material?,Silicone
Sf/Sf_images/7a2a0f39.jpg,What color is the frame?,Black
Sf/Sf_images/499621bc.jpg,What is the shape?,Rectangular
Sf/Sf_images/4303ce34.jpg,What color is the plate?,White
Sf/Sf_images/4f9d4446.jpg,What is the dominant color on the case?,Black
Sf/Sf_images/fb4728cb.jpg,What is depicted on the case?,Water
Sf/Sf_images/85ed6460.jpg,What color is the woman's silhouette?,Pink
Sf/Sf_images/a5d59205.jpg,What color is the child's raincoat?,Yellow
Sf/Sf_images/ae5c9830.jpg,What is the propeller's overall shape?,Elongated
Sf/Sf_images/a4a83dfd.jpg,What color is the girl's dress?,Pink
Sf/Sf_images/5df5053e.jpg,What shape are the squash pieces?,Cubed
Sf/Sf_images/be8e8f7b.jpg,What is the shape of the headphones?,Round
Sf/Sf_images/41ddae35.jpg,What material are the chair legs?,Wood
Sf/Sf_images/73fbe6a5.jpg,What is the number of shelves?,Two
Sf/Sf_images/d04223fa.jpg,What shape are the windows?,Rectangular
